date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2020-07-03,Z3054GHK,ST4000DM000,4000787030016,0,114.0,228643496.0,,,93.0,0.0,100.0,7.0,99.0,1000.0,81.0,127354234.0,,,56.0,39173.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39084.0,100.0,55515716952.0,100.0,212068934354.0,,,,,,,,,,,,,,,,,,,,
2020-07-02,Z3054GHK,ST4000DM000,4000787030016,0,106.0,94758960.0,,,93.0,0.0,100.0,7.0,99.0,952.0,81.0,126271331.0,,,56.0,39150.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,96.0,9428.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39060.0,100.0,55496465872.0,100.0,211732742027.0,,,,,,,,,,,,,,,,,,,,
2020-07-01,Z3054GHK,ST4000DM000,4000787030016,0,117.0,126736432.0,,,93.0,0.0,100.0,7.0,99.0,944.0,81.0,125109094.0,,,56.0,39126.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39036.0,100.0,55478155872.0,100.0,211421498564.0,,,,,,,,,,,,,,,,,,,,
2020-06-30,Z3054GHK,ST4000DM000,4000787030016,0,117.0,120285840.0,,,93.0,0.0,100.0,7.0,99.0,944.0,81.0,123228189.0,,,56.0,39102.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39012.0,100.0,55463400704.0,100.0,211281028613.0,,,,,,,,,,,,,,,,,,,,
2020-06-29,Z3054GHK,ST4000DM000,4000787030016,0,109.0,71679648.0,,,93.0,0.0,100.0,7.0,99.0,944.0,81.0,122271340.0,,,56.0,39078.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38989.0,100.0,55449990512.0,100.0,211166097293.0,,,,,,,,,,,,,,,,,,,,
2020-06-28,Z3054GHK,ST4000DM000,4000787030016,0,119.0,223368544.0,,,93.0,0.0,100.0,7.0,99.0,928.0,81.0,121345873.0,,,56.0,39054.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38965.0,100.0,55433970944.0,100.0,211069925251.0,,,,,,,,,,,,,,,,,,,,
2020-06-27,Z3054GHK,ST4000DM000,4000787030016,0,110.0,53745896.0,,,93.0,0.0,100.0,7.0,99.0,912.0,81.0,119252857.0,,,56.0,39031.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38941.0,100.0,55421268640.0,100.0,210930740631.0,,,,,,,,,,,,,,,,,,,,
2020-06-26,Z3054GHK,ST4000DM000,4000787030016,0,105.0,57011872.0,,,93.0,0.0,100.0,7.0,99.0,584.0,80.0,117248347.0,,,56.0,39007.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,85.0,15.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38917.0,100.0,55403409288.0,100.0,210705479794.0,,,,,,,,,,,,,,,,,,,,
2020-06-25,Z3054GHK,ST4000DM000,4000787030016,0,102.0,143041289.0,,,93.0,0.0,100.0,7.0,100.0,440.0,80.0,114465268.0,,,56.0,38971.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,86.0,14.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38881.0,100.0,55373098776.0,100.0,210523612652.0,,,,,,,,,,,,,,,,,,,,
2020-06-24,Z3054GHK,ST4000DM000,4000787030016,0,111.0,38872664.0,,,93.0,0.0,100.0,7.0,100.0,304.0,80.0,113512270.0,,,56.0,38947.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,89.0,11.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,96.0,9428.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38858.0,100.0,55361764160.0,100.0,210411867574.0,,,,,,,,,,,,,,,,,,,,
2020-06-23,Z3054GHK,ST4000DM000,4000787030016,0,106.0,97177224.0,,,93.0,0.0,100.0,7.0,100.0,248.0,80.0,111280462.0,,,56.0,38923.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,89.0,11.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38834.0,100.0,55346948240.0,100.0,210293137219.0,,,,,,,,,,,,,,,,,,,,
2020-06-22,Z3054GHK,ST4000DM000,4000787030016,0,105.0,153232744.0,,,93.0,0.0,100.0,7.0,100.0,168.0,80.0,110049324.0,,,56.0,38900.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,90.0,10.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38810.0,100.0,55329374344.0,100.0,210140449870.0,,,,,,,,,,,,,,,,,,,,
2020-06-21,Z3054GHK,ST4000DM000,4000787030016,0,113.0,58718760.0,,,93.0,0.0,100.0,7.0,100.0,144.0,80.0,107801009.0,,,56.0,38876.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,90.0,10.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38786.0,100.0,55314593880.0,100.0,209972166038.0,,,,,,,,,,,,,,,,,,,,
2020-06-20,Z3054GHK,ST4000DM000,4000787030016,0,111.0,124583504.0,,,93.0,0.0,100.0,7.0,100.0,128.0,80.0,106280748.0,,,56.0,38852.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,90.0,10.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38762.0,100.0,55300403472.0,100.0,209786420575.0,,,,,,,,,,,,,,,,,,,,
2020-06-19,Z3054GHK,ST4000DM000,4000787030016,0,104.0,14542208.0,,,93.0,0.0,100.0,7.0,100.0,96.0,80.0,105168998.0,,,56.0,38828.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,90.0,10.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38738.0,100.0,55287643128.0,100.0,209632916775.0,,,,,,,,,,,,,,,,,,,,
2020-06-18,Z3054GHK,ST4000DM000,4000787030016,0,114.0,60720024.0,,,93.0,0.0,100.0,7.0,100.0,96.0,80.0,104156602.0,,,56.0,38804.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,90.0,10.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38714.0,100.0,55277492640.0,100.0,209466876934.0,,,,,,,,,,,,,,,,,,,,
2020-06-17,Z3054GHK,ST4000DM000,4000787030016,0,102.0,148650512.0,,,93.0,0.0,100.0,7.0,100.0,96.0,80.0,103659272.0,,,56.0,38792.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,90.0,10.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38702.0,100.0,55270549928.0,100.0,209388230500.0,,,,,,,,,,,,,,,,,,,,
2020-06-16,Z3054GHK,ST4000DM000,4000787030016,0,119.0,214486552.0,,,93.0,0.0,100.0,7.0,100.0,48.0,80.0,101490702.0,,,56.0,38768.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,90.0,10.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38678.0,100.0,55260259400.0,100.0,209310558082.0,,,,,,,,,,,,,,,,,,,,
2020-06-15,Z3054GHK,ST4000DM000,4000787030016,0,117.0,135962112.0,,,93.0,0.0,100.0,7.0,100.0,32.0,79.0,99801292.0,,,56.0,38744.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,90.0,10.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,96.0,9428.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38655.0,100.0,55250803656.0,100.0,209104891614.0,,,,,,,,,,,,,,,,,,,,
2020-06-14,Z3054GHK,ST4000DM000,4000787030016,0,111.0,117557256.0,,,93.0,0.0,100.0,7.0,100.0,24.0,79.0,98275869.0,,,56.0,38720.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,90.0,10.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38631.0,100.0,55237335144.0,100.0,208880687345.0,,,,,,,,,,,,,,,,,,,,
2020-06-13,Z3054GHK,ST4000DM000,4000787030016,0,118.0,195087216.0,,,93.0,0.0,100.0,7.0,100.0,0.0,79.0,95595652.0,,,56.0,38696.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,91.0,9.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38607.0,100.0,55223820128.0,100.0,208614262645.0,,,,,,,,,,,,,,,,,,,,
2020-06-12,Z3054GHK,ST4000DM000,4000787030016,0,114.0,166890440.0,,,93.0,0.0,100.0,7.0,100.0,0.0,79.0,94043977.0,,,56.0,38673.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,91.0,9.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,96.0,9428.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38583.0,100.0,55210055328.0,100.0,208413530975.0,,,,,,,,,,,,,,,,,,,,
2020-06-11,Z3054GHK,ST4000DM000,4000787030016,0,119.0,232152.0,,,93.0,0.0,100.0,7.0,100.0,0.0,79.0,92388048.0,,,56.0,38649.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,91.0,9.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38559.0,100.0,55197191760.0,100.0,208110466951.0,,,,,,,,,,,,,,,,,,,,
2020-06-10,Z3054GHK,ST4000DM000,4000787030016,0,111.0,207585760.0,,,93.0,0.0,100.0,7.0,100.0,0.0,79.0,90723210.0,,,56.0,38613.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,91.0,9.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38523.0,100.0,55174055208.0,100.0,207683660159.0,,,,,,,,,,,,,,,,,,,,
2020-06-09,Z3054GHK,ST4000DM000,4000787030016,0,114.0,130854416.0,,,93.0,0.0,100.0,7.0,100.0,0.0,79.0,87761423.0,,,56.0,38589.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,91.0,9.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38499.0,100.0,55162936088.0,100.0,207555575949.0,,,,,,,,,,,,,,,,,,,,
2020-06-08,Z3054GHK,ST4000DM000,4000787030016,0,105.0,148347192.0,,,93.0,0.0,100.0,7.0,100.0,0.0,79.0,86402799.0,,,56.0,38565.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,94.0,6.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38476.0,100.0,55148122368.0,100.0,207291821443.0,,,,,,,,,,,,,,,,,,,,
2020-06-07,Z3054GHK,ST4000DM000,4000787030016,0,114.0,242330736.0,,,93.0,0.0,100.0,7.0,100.0,0.0,79.0,84428350.0,,,57.0,38541.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,97.0,3.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38452.0,100.0,55136638600.0,100.0,207134469958.0,,,,,,,,,,,,,,,,,,,,
2020-06-06,Z3054GHK,ST4000DM000,4000787030016,0,114.0,62909000.0,,,93.0,0.0,100.0,7.0,100.0,0.0,78.0,83340483.0,,,57.0,38517.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,98.0,2.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9428.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38428.0,100.0,55124974776.0,100.0,207016385042.0,,,,,,,,,,,,,,,,,,,,
2021-03-31,Z3058TQY,ST4000DM000,4000787030016,0,119.0,222645992.0,,,92.0,0.0,100.0,8.0,100.0,0.0,87.0,565313670.0,,,48.0,45671.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,96.0,9883.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45578.0,100.0,58586591792.0,100.0,254789413798.0,,,,,,,,,,,,,,,,,,,,
2021-03-30,Z3058TQY,ST4000DM000,4000787030016,0,114.0,67443912.0,,,92.0,0.0,100.0,8.0,100.0,0.0,87.0,562903351.0,,,48.0,45647.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9883.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45554.0,100.0,58569853912.0,100.0,254552234955.0,,,,,,,,,,,,,,,,,,,,
2021-03-29,Z3058TQY,ST4000DM000,4000787030016,0,117.0,161693504.0,,,92.0,0.0,100.0,8.0,100.0,0.0,87.0,561152661.0,,,48.0,45623.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,96.0,9883.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45530.0,100.0,58560936632.0,100.0,254382964963.0,,,,,,,,,,,,,,,,,,,,
2021-03-28,Z3058TQY,ST4000DM000,4000787030016,0,118.0,167794024.0,,,92.0,0.0,100.0,8.0,100.0,0.0,87.0,559903742.0,,,48.0,45600.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,0.0,96.0,9883.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45506.0,100.0,58552888496.0,100.0,254199637391.0,,,,,,,,,,,,,,,,,,,,
2021-03-27,Z3058TQY,ST4000DM000,4000787030016,0,116.0,114857728.0,,,92.0,0.0,100.0,8.0,100.0,0.0,87.0,558621696.0,,,48.0,45576.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9883.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45482.0,100.0,58544969688.0,100.0,253969472351.0,,,,,,,,,,,,,,,,,,,,
2021-03-26,Z3058TQY,ST4000DM000,4000787030016,0,119.0,213285888.0,,,92.0,0.0,100.0,8.0,100.0,0.0,87.0,557577144.0,,,48.0,45552.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,96.0,9883.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,45459.0,100.0,58536649696.0,100.0,253772752456.0,,,,,,,,,,,,,,,,,,,,
