date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2020-10-25,S301NDP6,ST4000DM000,4000787030016,1,117.0,125521880.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,387488954.0,,,51.0,43744.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43661.0,100.0,59180787872.0,100.0,261476435947.0,,,,,,,,,,,,,,,,,,,,
2020-10-24,S301NDP6,ST4000DM000,4000787030016,0,117.0,157306840.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,384983182.0,,,51.0,43720.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43637.0,100.0,59167017984.0,100.0,261281464389.0,,,,,,,,,,,,,,,,,,,,
2020-10-23,S301NDP6,ST4000DM000,4000787030016,0,117.0,157521872.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,382742389.0,,,51.0,43696.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43613.0,100.0,59155396656.0,100.0,261018439326.0,,,,,,,,,,,,,,,,,,,,
2020-10-22,S301NDP6,ST4000DM000,4000787030016,0,114.0,73876952.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,381346233.0,,,51.0,43672.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43589.0,100.0,59142003552.0,100.0,260817233578.0,,,,,,,,,,,,,,,,,,,,
2020-10-21,S301NDP6,ST4000DM000,4000787030016,0,118.0,189448176.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,379535935.0,,,51.0,43649.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43566.0,100.0,59134259080.0,100.0,260738573193.0,,,,,,,,,,,,,,,,,,,,
2020-10-20,S301NDP6,ST4000DM000,4000787030016,0,111.0,37192232.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,377952776.0,,,51.0,43625.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43542.0,100.0,59125049760.0,100.0,260514622895.0,,,,,,,,,,,,,,,,,,,,
2020-10-19,S301NDP6,ST4000DM000,4000787030016,0,118.0,169166736.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,375358696.0,,,51.0,43601.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43518.0,100.0,59115567408.0,100.0,260257609029.0,,,,,,,,,,,,,,,,,,,,
2020-10-18,S301NDP6,ST4000DM000,4000787030016,0,107.0,13823296.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,373019107.0,,,51.0,43577.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43494.0,100.0,59105415096.0,100.0,259961620680.0,,,,,,,,,,,,,,,,,,,,
2020-10-17,S301NDP6,ST4000DM000,4000787030016,0,115.0,95394192.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,371161115.0,,,51.0,43553.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43470.0,100.0,59097572560.0,100.0,259622673033.0,,,,,,,,,,,,,,,,,,,,
2020-10-16,S301NDP6,ST4000DM000,4000787030016,0,119.0,230335760.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,370284651.0,,,51.0,43529.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,2.0,95.0,11363.0,24.0,24.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43446.0,100.0,59089632672.0,100.0,259335183407.0,,,,,,,,,,,,,,,,,,,,
2020-10-15,S301NDP6,ST4000DM000,4000787030016,0,114.0,71823568.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,369257008.0,,,51.0,43505.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,2.0,95.0,11363.0,24.0,24.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43422.0,100.0,59081154112.0,100.0,259017387715.0,,,,,,,,,,,,,,,,,,,,
2020-10-14,S301NDP6,ST4000DM000,4000787030016,0,108.0,15843120.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,367264974.0,,,51.0,43482.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43398.0,100.0,59070048224.0,100.0,258931049565.0,,,,,,,,,,,,,,,,,,,,
2020-10-13,S301NDP6,ST4000DM000,4000787030016,0,117.0,131828952.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,365625388.0,,,51.0,43458.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43375.0,100.0,59054390504.0,100.0,258702995088.0,,,,,,,,,,,,,,,,,,,,
2020-10-12,S301NDP6,ST4000DM000,4000787030016,0,119.0,234219432.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,361470403.0,,,51.0,43434.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43351.0,100.0,59042346000.0,100.0,258449897182.0,,,,,,,,,,,,,,,,,,,,
2020-10-11,S301NDP6,ST4000DM000,4000787030016,0,114.0,77678960.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,359780313.0,,,51.0,43410.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43327.0,100.0,59029816976.0,100.0,258241669740.0,,,,,,,,,,,,,,,,,,,,
2020-10-10,S301NDP6,ST4000DM000,4000787030016,0,116.0,109345464.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,358202569.0,,,51.0,43386.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43303.0,100.0,59019431144.0,100.0,253737004312.0,,,,,,,,,,,,,,,,,,,,
2020-10-09,S301NDP6,ST4000DM000,4000787030016,0,117.0,118270744.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,356991926.0,,,51.0,43362.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,2.0,95.0,11363.0,22.0,22.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43279.0,100.0,59009471064.0,100.0,253554868006.0,,,,,,,,,,,,,,,,,,,,
2020-10-08,S301NDP6,ST4000DM000,4000787030016,0,117.0,118786080.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,355542851.0,,,51.0,43338.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43255.0,100.0,58997988224.0,100.0,253316103450.0,,,,,,,,,,,,,,,,,,,,
2020-10-07,S301NDP6,ST4000DM000,4000787030016,0,116.0,106908584.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,353693818.0,,,51.0,43314.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43231.0,100.0,58983843360.0,100.0,253230395567.0,,,,,,,,,,,,,,,,,,,,
2020-10-06,S301NDP6,ST4000DM000,4000787030016,0,115.0,90081280.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,352684598.0,,,51.0,43290.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43207.0,100.0,58975022448.0,100.0,253055720743.0,,,,,,,,,,,,,,,,,,,,
2020-10-05,S301NDP6,ST4000DM000,4000787030016,0,118.0,175790912.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,348917073.0,,,51.0,43267.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43184.0,100.0,58967126432.0,100.0,252789970483.0,,,,,,,,,,,,,,,,,,,,
2020-10-04,S301NDP6,ST4000DM000,4000787030016,0,112.0,46137920.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,347173619.0,,,51.0,43243.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43160.0,100.0,58953803152.0,100.0,252634501334.0,,,,,,,,,,,,,,,,,,,,
2020-10-03,S301NDP6,ST4000DM000,4000787030016,0,113.0,53993440.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,345626665.0,,,51.0,43219.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43136.0,100.0,58936986992.0,100.0,252457442245.0,,,,,,,,,,,,,,,,,,,,
2020-10-02,S301NDP6,ST4000DM000,4000787030016,0,101.0,3170696.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,344097497.0,,,51.0,43195.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43112.0,100.0,58922746728.0,100.0,252267985222.0,,,,,,,,,,,,,,,,,,,,
2020-10-01,S301NDP6,ST4000DM000,4000787030016,0,115.0,89198960.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,342746669.0,,,51.0,43171.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43088.0,100.0,58904816720.0,100.0,247788147437.0,,,,,,,,,,,,,,,,,,,,
2020-09-30,S301NDP6,ST4000DM000,4000787030016,0,105.0,8726176.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,340878420.0,,,51.0,43147.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,2.0,95.0,11363.0,24.0,24.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43064.0,100.0,58888099656.0,100.0,247708262675.0,,,,,,,,,,,,,,,,,,,,
2020-09-29,S301NDP6,ST4000DM000,4000787030016,0,112.0,49362728.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,339140543.0,,,51.0,43123.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43040.0,100.0,58873331248.0,100.0,247482660273.0,,,,,,,,,,,,,,,,,,,,
2020-09-28,S301NDP6,ST4000DM000,4000787030016,0,118.0,190720296.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,336269191.0,,,51.0,43100.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43017.0,100.0,58858694408.0,100.0,247232136547.0,,,,,,,,,,,,,,,,,,,,
2020-09-27,S301NDP6,ST4000DM000,4000787030016,0,116.0,103114864.0,,,91.0,0.0,100.0,18.0,100.0,0.0,84.0,334385374.0,,,51.0,43076.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,42993.0,100.0,58841435784.0,100.0,247002321424.0,,,,,,,,,,,,,,,,,,,,
2020-09-26,S301NDP6,ST4000DM000,4000787030016,0,117.0,135562008.0,,,91.0,0.0,100.0,18.0,100.0,0.0,84.0,332751811.0,,,51.0,43052.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,42969.0,100.0,58827670952.0,100.0,246782312565.0,,,,,,,,,,,,,,,,,,,,
2020-10-25,S301NDP6,ST4000DM000,4000787030016,1,117.0,125521880.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,387488954.0,,,51.0,43744.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43661.0,100.0,59180787872.0,100.0,261476435947.0,,,,,,,,,,,,,,,,,,,,
2020-10-24,S301NDP6,ST4000DM000,4000787030016,0,117.0,157306840.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,384983182.0,,,51.0,43720.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43637.0,100.0,59167017984.0,100.0,261281464389.0,,,,,,,,,,,,,,,,,,,,
2020-10-23,S301NDP6,ST4000DM000,4000787030016,0,117.0,157521872.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,382742389.0,,,51.0,43696.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43613.0,100.0,59155396656.0,100.0,261018439326.0,,,,,,,,,,,,,,,,,,,,
2020-10-22,S301NDP6,ST4000DM000,4000787030016,0,114.0,73876952.0,,,91.0,0.0,100.0,18.0,100.0,0.0,85.0,381346233.0,,,51.0,43672.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,2.0,95.0,11363.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,43589.0,100.0,59142003552.0,100.0,260817233578.0,,,,,,,,,,,,,,,,,,,,
